Task_type,Time_period,ttc,nOC1_events,nOC2_events,nOC3_events,nOCt_events,norm_noise_base,norm_noise,nOC1_noise_test,nOC2_noise_test,nOC3_noise_test,nOC1_param,nOC2_param,nOC3_param,Uoc,Unoc,ttc_pf,nI_oc,nI_noc
A,1,A1,5,1,4,10,0.353705612,0.000353706,0.000530558,0.001061117,0.003183351,0.007,0.014,0.021,219,251.8064226,1.149801017,0.001925486,0.001972828
B,2,B2,2,2,3,7,0.387729527,0.00038773,0.000581594,0.001163189,0.003489566,0.007,0.014,0.021,161,180.2147048,1.119345993,0.001127756,0.001124879
C,3,C3,1,5,0,6,0.300539565,0.00030054,0.000450809,0.000901619,0.002704856,0.007,0.014,0.021,120,129.8711331,1.082259442,0.00057936,0.000558735
D,3,D3,3,0,2,5,0.671667415,0.000671667,0.001007501,0.002015002,0.006045007,0.007,0.014,0.021,246,265.3809093,1.078784184,0.001137511,0.001093494
A,4,A4,4,4,4,12,0.400865576,0.000400866,0.000601298,0.001202597,0.00360779,0.007,0.014,0.021,249,296.3218541,1.190047607,0.00277743,0.002945329
B,4,B4,0,3,3,6,0.694866543,0.000694867,0.0010423,0.0020846,0.006253799,0.007,0.014,0.021,117,132.2930773,1.130710062,0.000897586,0.000904386
C,4,C4,4,2,2,8,0.809205847,0.000809206,0.001213809,0.002427618,0.007282853,0.007,0.014,0.021,205,230.2325032,1.123085381,0.001480955,0.001482111
D,5,D5,5,0,3,8,0.188980764,0.000188981,0.000283471,0.000566942,0.001700827,0.007,0.014,0.021,168,185.5910813,1.104708817,0.001032462,0.001016361
A,5,A5,1,2,1,4,0.591930114,0.00059193,0.000887895,0.00177579,0.005327371,0.007,0.014,0.021,188,200.4754501,1.066358777,0.000732213,0.000695772
B,5,B5,1,2,0,3,0.645115934,0.000645116,0.000967674,0.001935348,0.005806043,0.007,0.014,0.021,249,259.0803879,1.040483485,0.000591641,0.000548555
C,5,C5,2,3,4,9,0.760008508,0.000760009,0.001140013,0.002280026,0.006840077,0.007,0.014,0.021,225,264.8790938,1.177240417,0.002340597,0.002455377
D,5,D5,5,5,4,14,0.556438827,0.000556439,0.000834658,0.001669316,0.005007949,0.007,0.014,0.021,140,171.0951354,1.22210811,0.001825046,0.001987512
A,6,A6,2,1,4,7,0.185078435,0.000185078,0.000277618,0.000555235,0.001665706,0.007,0.014,0.021,120,134.3950047,1.119958373,0.000844876,0.000843182
B,6,B6,3,3,5,11,0.596670492,0.00059667,0.000895006,0.001790011,0.005370034,0.007,0.014,0.021,135,162.4727557,1.203501894,0.00161244,0.001729246
C,6,C6,3,3,4,10,0.073197367,7.32E-05,0.000109796,0.000219592,0.000658776,0.007,0.014,0.021,137,157.645416,1.150696467,0.001211728,0.001242488
D,7,D7,3,5,4,12,0.771231748,0.000771232,0.001156848,0.002313695,0.006941086,0.007,0.014,0.021,230,280.2721566,1.218574594,0.00295059,0.003203962
A,7,A7,4,0,4,8,0.795829928,0.00079583,0.001193745,0.00238749,0.007162469,0.007,0.014,0.021,115,131.815379,1.146220687,0.000986934,0.001008051
B,1,B1,5,2,0,7,0.475319769,0.00047532,0.00071298,0.001425959,0.004277878,0.007,0.014,0.021,165,176.5322025,1.069892137,0.000676852,0.000645297
C,2,C2,1,2,5,8,0.595610878,0.000595611,0.000893416,0.001786833,0.005360498,0.007,0.014,0.021,234,274.2164526,1.171865182,0.002360397,0.002464842
D,3,D3,5,4,3,12,0.620173585,0.000620174,0.00093026,0.001860521,0.005581562,0.007,0.014,0.021,126,149.1157389,1.183458245,0.001356717,0.001430765
A,3,A3,5,4,2,11,0.478511189,0.000478511,0.000717767,0.001435534,0.004306601,0.007,0.014,0.021,223,256.7672578,1.151422681,0.001981879,0.002033472
B,4,B4,4,2,0,6,0.168942273,0.000168942,0.000253413,0.000506827,0.00152048,0.007,0.014,0.021,171,180.9515587,1.05819625,0.00058408,0.000550763
C,4,C4,0,1,4,5,0.721978535,7.22E-04,1.08E-03,0.002165936,0.006497807,0.007,0.014,0.021,204,229.8833448,1.126879141,0.001519154,0.001525476
D,4,D4,1,4,2,7,0.059246955,5.92E-05,8.89E-05,0.000177741,0.000533223,0.007,0.014,0.021,241,266.7690518,1.106925526,0.001512446,0.001491848
