Task_type,Time_period,ttc,nOC1_events,nOC2_events,nOC3_events,nOCt_events,norm_noise_base,norm_noise,nOC1_noise_test,nOC2_noise_test,nOC3_noise_test,nOC1_param,nOC2_param,nOC3_param,f1,f2,f3,Uoc,Unoc_1,ttc_pf_1,nI_oc_1,Unoc_2,ttc_pf_2,nI_oc_2,Unoc_3,ttc_pf_3,nI_oc_3
A,1,A1,0,5,0,5,1.182651713,0.001182652,0.001773978,0.003547955,0.010643865,0.007,0.014,0.021,1.07,1.088922427,1.260064481,135,144.45,1.07,0.000539692,147.0045277,1.088922427,0.000685581,170.108705,1.260064481,0.002005066
B,2,B2,1,5,4,10,0.681294762,0.000681295,0.001021942,0.002043884,0.006131653,0.007,0.014,0.021,1.161,1.19744927,1.36312417,148,171.828,1.161,0.001360822,177.2224919,1.19744927,0.001668903,201.7423772,1.36312417,0.003069239
C,3,C3,2,2,4,8,0.563772255,0.000563772,0.000845658,0.001691317,0.00507395,0.007,0.014,0.021,1.126,1.151933524,1.212084398,216,243.216,1.126,0.001554312,248.8176411,1.151933524,0.001874223,261.81023,1.212084398,0.002616232
D,3,D3,2,3,2,7,0.508167367,0.000508167,0.000762251,0.001524502,0.004573506,0.007,0.014,0.021,1.098,1.113753188,1.211111453,206,226.188,1.098,0.001152941,229.4331568,1.113753188,0.001338273,249.4889592,1.211111453,0.002483664
A,4,A4,2,4,5,11,0.971242133,0.000971242,0.001456863,0.002913726,0.008741179,0.007,0.014,0.021,1.175,1.23424577,1.357196517,220,258.5,1.175,0.002198744,271.5340694,1.23424577,0.002943122,298.5832338,1.357196517,0.004487906
B,4,B4,5,5,0,10,0.090377519,9.03775E-05,0.000135566,0.000271133,0.000813398,0.007,0.014,0.021,1.105,1.107123872,1.271229914,215,237.575,1.105,0.001289263,238.0316324,1.107123872,0.001315342,273.3144315,1.271229914,0.00333035
C,4,C4,4,5,1,10,0.462172517,0.000462173,0.000693259,0.001386518,0.004159553,0.007,0.014,0.021,1.119,1.133327348,1.302922107,158,176.802,1.119,0.001073786,179.065721,1.133327348,0.001203068,205.8616929,1.302922107,0.002733392
D,5,D5,0,4,4,8,0.478966966,0.000478967,0.00071845,0.001436901,0.004310703,0.007,0.014,0.021,1.14,1.163469381,1.292674298,156,177.84,1.14,0.001247287,181.5012235,1.163469381,0.001456381,201.6571905,1.292674298,0.002607492
A,5,A5,1,3,0,4,0.842595664,0.000842596,0.001263893,0.002527787,0.007583361,0.007,0.014,0.021,1.049,1.05868985,1.161653146,177,185.673,1.049,0.000495317,187.3881035,1.05868985,0.000593267,205.6126068,1.161653146,0.001634072
B,5,B5,1,2,0,3,0.496628785,0.000496629,0.000744943,0.001489886,0.004469659,0.007,0.014,0.021,1.035,1.039221345,1.106114975,115,119.025,1.035,0.000229869,119.5104546,1.039221345,0.000257593,127.2032221,1.106114975,0.000696929
C,5,C5,1,2,3,6,0.313139653,0.00031314,0.000469709,0.000939419,0.002818257,0.007,0.014,0.021,1.098,1.109116458,1.171924875,169,185.562,1.098,0.00094586,187.4406813,1.109116458,0.001053151,198.0553039,1.171924875,0.001659355
D,5,D5,5,4,3,12,0.794793267,0.000794793,0.00119219,0.00238438,0.007153139,0.007,0.014,0.021,1.154,1.19175268,1.327207947,177,204.258,1.154,0.00155671,210.9402244,1.19175268,0.001938334,234.9158066,1.327207947,0.003307585
A,6,A6,2,4,4,10,0.41558675,0.000415587,0.00062338,0.00124676,0.003740281,0.007,0.014,0.021,1.154,1.175610511,1.309665226,109,125.786,1.154,0.000958652,128.1415457,1.175610511,0.001093178,142.7535096,1.309665226,0.00192767
B,6,B6,4,5,0,9,0.530059282,0.000530059,0.000795089,0.001590178,0.004770534,0.007,0.014,0.021,1.098,1.109661304,1.278052916,213,233.874,1.098,0.001192119,236.3578578,1.109661304,0.001333972,272.2252711,1.278052916,0.003382368
C,6,C6,4,0,1,5,0.25955957,2.60E-04,0.000389339,0.000778679,0.002336036,0.007,0.014,0.021,1.049,1.053152953,1.056217181,170,178.33,1.049,0.000475728,179.036002,1.053152953,0.000516048,179.5569207,1.056217181,0.000545798
D,7,D7,5,0,4,9,0.044839614,4.48396E-05,6.72594E-05,0.000134519,0.000403557,0.007,0.014,0.021,1.119,1.120995363,1.12333679,212,237.228,1.119,0.001440777,237.6510169,1.120995363,0.001464935,238.1473994,1.12333679,0.001493284
A,7,A7,4,2,3,9,0.247166699,0.000247167,0.00037075,0.0007415,0.0022245,0.007,0.014,0.021,1.119,1.128886668,1.195293774,122,136.518,1.119,0.000829126,137.7241735,1.128886668,0.000898011,145.8258404,1.195293774,0.001360699
B,1,B1,0,3,5,8,0.544844256,5.45E-04,8.17E-04,0.001634533,0.004903598,0.007,0.014,0.021,1.147,1.176966434,1.268160556,202,231.694,1.147,0.001695831,237.7472197,1.176966434,0.002041532,256.1684323,1.268160556,0.003093571
C,2,C2,3,4,1,8,0.680548639,0.000680549,0.001020823,0.002041646,0.006124938,0.007,0.014,0.021,1.098,1.116034539,1.250113255,136,149.328,1.098,0.000761165,151.7806973,1.116034539,0.000901239,170.0154027,1.250113255,0.001942627
D,3,D3,4,4,1,9,0.13781335,0.000137813,0.00020672,0.00041344,0.00124032,0.007,0.014,0.021,1.105,1.108858774,1.240719273,122,134.81,1.105,0.000731582,135.2807704,1.108858774,0.000758468,151.3677513,1.240719273,0.001677199
A,3,A3,2,3,2,7,0.268967931,0.000268968,0.000403452,0.000806904,0.002420711,0.007,0.014,0.021,1.098,1.106338006,1.203690401,119,130.662,1.098,0.000666019,131.6542227,1.106338006,0.000722685,143.2391577,1.203690401,0.001384304
B,4,B4,2,4,4,10,0.322496195,0.000322496,0.000483744,0.000967489,0.002902466,0.007,0.014,0.021,1.154,1.170769802,1.306227681,228,263.112,1.154,0.002005254,266.9355149,1.170769802,0.002223616,297.8199114,1.306227681,0.003987431
C,4,C4,4,0,1,5,0.302096767,3.02E-04,4.53E-04,0.00090629,0.002718871,0.007,0.014,0.021,1.049,1.053833548,1.057306678,192,201.408,1.049,0.000537293,202.3360413,1.053833548,0.000590294,203.0028822,1.057306678,0.000628377
D,4,D4,1,3,4,8,0.651075428,6.51E-04,9.77E-04,0.001953226,0.005859679,0.007,0.014,0.021,1.133,1.163926083,1.256378109,141,159.753,1.133,0.001070988,164.1135777,1.163926083,0.001320022,177.1493133,1.256378109,0.002064495
A,5,A5,2,0,5,7,0.248826814,0.000248827,0.00037324,0.00074648,0.002239441,0.007,0.014,0.021,1.119,1.131192514,1.127631856,106,118.614,1.119,0.000720388,119.9064065,1.131192514,0.000794198,119.5289767,1.127631856,0.000772643
B,5,B5,1,5,4,10,0.470569074,0.000470569,0.000705854,0.001411707,0.004235122,0.007,0.014,0.021,1.161,1.186175445,1.35507878,144,167.184,1.161,0.001324043,170.8092641,1.186175445,0.001531083,195.1313443,1.35507878,0.002920122
C,5,C5,4,2,5,11,0.736178979,0.000736179,0.001104268,0.002208537,0.006625611,0.007,0.014,0.021,1.161,1.203698381,1.260944862,210,243.81,1.161,0.001930897,252.77666,1.203698381,0.002442985,264.798421,1.260944862,0.00312955
D,5,D5,5,3,4,12,0.691364626,0.000691365,0.001037047,0.002074094,0.006222282,0.007,0.014,0.021,1.161,1.197988007,1.296201456,161,186.921,1.161,0.001480354,192.8760692,1.197988007,0.001820449,208.6884344,1.296201456,0.002723497
A,5,A5,3,2,2,7,0.194944212,0.000194944,0.000292416,0.000584833,0.001754498,0.007,0.014,0.021,1.091,1.096750854,1.161611903,113,123.283,1.091,0.000587264,123.9328465,1.096750854,0.000624377,131.262145,1.161611903,0.001042955
B,6,B6,5,4,4,13,0.758713845,0.000758714,0.001138071,0.002276142,0.006828425,0.007,0.014,0.021,1.175,1.217867332,1.352800247,224,263.2,1.175,0.002238721,272.8022824,1.217867332,0.002787109,303.0272554,1.352800247,0.004513264
C,6,C6,5,0,0,5,0.232812916,0.000232813,0.000349219,0.000698439,0.002095316,0.007,0.014,0.021,1.035,1.03697891,1.040904323,246,254.61,1.035,0.000491719,255.0968118,1.03697891,0.000519521,256.0624634,1.040904323,0.00057467
D,6,D6,0,3,2,5,0.552641235,0.000552641,0.000828962,0.001657924,0.004973771,0.007,0.014,0.021,1.084,1.099473955,1.194451666,173,187.532,1.084,0.000829926,190.2089941,1.099473955,0.000982809,206.6401383,1.194451666,0.001921196
A,7,A7,2,1,0,3,0.484627927,0.000484628,0.000726942,0.001453884,0.004361651,0.007,0.014,0.021,1.028,1.031392395,1.068687879,121,124.388,1.028,0.000193489,124.7984799,1.031392395,0.000216932,129.3112333,1.068687879,0.000474656
B,7,B7,3,3,0,6,0.447852871,0.000447853,0.000671779,0.001343559,0.004030676,0.007,0.014,0.021,1.063,1.069493867,1.168169416,229,243.427,1.063,0.000823929,244.9140955,1.069493867,0.000908858,267.5107963,1.168169416,0.00219936
C,1,C1,1,5,0,6,0.80130779,0.000801308,0.001201962,0.002403923,0.00721177,0.007,0.014,0.021,1.077,1.091022886,1.258422663,195,210.015,1.077,0.00085751,212.7494628,1.091022886,0.001013676,245.3924192,1.258422663,0.002877922
D,2,D2,1,4,4,9,0.570334717,0.000570335,0.000855502,0.001711004,0.005133012,0.007,0.014,0.021,1.147,1.175801903,1.305580931,244,279.868,1.147,0.002048429,286.8956644,1.175801903,0.002449781,318.5617471,1.305580931,0.004258238
A,3,A3,3,0,3,6,0.868526942,0.000868527,0.00130279,0.002605581,0.007816742,0.007,0.014,0.021,1.084,1.112227126,1.1090276,140,151.76,1.084,0.000671616,155.7117976,1.112227126,0.000897304,155.263864,1.1090276,0.000871723
